method,#cous,#cap_cous,#caps,Seconds
MOD,10000,12,22,2.92
MOD,20000,12,22,6.01
MOD,30000,12,22,9.11
MOD,40000,12,22,11.99
MOD,50000,12,22,15.08
MOD,60000,12,22,18.8
MOD,60000,2,22,3.07
MOD,60000,4,22,6.01
MOD,60000,6,22,9.15
MOD,60000,8,22,12.12
MOD,60000,10,22,15.18
MOD,60000,12,12,18.41
MOD,60000,12,14,18.22
MOD,60000,12,16,18.01
MOD,60000,12,18,18.41
MOD,60000,12,20,18.29
PLF,10000,12,22,0.62
PLF,20000,12,22,1.09
PLF,30000,12,22,1.63
PLF,40000,12,22,2.3
PLF,50000,12,22,2.64
PLF,60000,12,22,3.13
PLF,60000,2,22,0.55
PLF,60000,4,22,1.06
PLF,60000,6,22,1.57
PLF,60000,8,22,2.1
PLF,60000,10,22,2.62
PLF,60000,12,12,3.14
PLF,60000,12,14,3.13
PLF,60000,12,16,3.15
PLF,60000,12,18,3.14
PLF,60000,12,20,3.1
RSF,1000,12,22,22.09
RSF,2000,12,22,96.5
RSF,3000,12,22,219.61
RSF,4000,12,22,456.88
RSF,5000,12,22,731.65
RSF,6000,12,22,1150.88
RSF,6000,2,22,878.31
RSF,6000,4,22,894.63
RSF,6000,6,22,980.83
RSF,6000,8,22,1042.82
RSF,6000,10,22,1051.27
RSF,6000,12,12,610.5
RSF,6000,12,14,695.36
RSF,6000,12,16,807.34
RSF,6000,12,18,873.4
RSF,6000,12,20,967.48
