Category Set,Scenario,Active,
Coupon-Cap Multiplicity,"One coupon, one cap", N,
Coupon-Cap Multiplicity,"One coupon, multiple caps", N,
Coupon-Cap Multiplicity,"Multiple coupons, one cap", N,
Coupon-Cap Multiplicity,"Multiple coupons, multiple caps", N,
Cap Sharing, Caps unshared, N,
Cap Sharing, Caps shared using same sequences, N,
Cap Sharing, Caps shared using varying sequences, N,
Cap Sharing,"Some caps unshared, and some shared", N
Coupon Usage, Coupon unused, N,
Coupon Usage, Coupon partly used, N,
Coupon Usage, Coupon fully used, N,
Cap Usage, Cap unused, N,
Cap Usage, Cap partly used, N,
Cap Usage, Cap fully used, N,
Coupon Usage Multiplicity, One cap used per coupon, N,
Coupon Usage Multiplicity, Multiple caps used per coupon, N,
Cap Usage Multiplicity, One coupon used per cap, N,
Cap Usage Multiplicity, Multiple coupons used per cap, N,
Regression, Caps left RSF bug, N,
